"meta","narrative","question","gold_answer","predicted_answer","is_ques_answerable"
"caters_narrative_23_sentence_3_question_2","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She find a hole in the fence?","She was outside near the fence.","she wanted to explore outside.","Answerable"
"caters_narrative_23_sentence_1_question_0","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She get into trouble?","she explores everywhere","how much she explores outside.","Answerable"
"caters_narrative_23_sentence_2_question_1","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She decide to explore outside today?","she just wanted to","Tiny is a curious puppy.","Answerable"
"caters_narrative_23_sentence_3_question_2","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She find a hole in the fence?","her owner forgot to fill it","she wanted to explore outside.","Answerable"
"caters_narrative_23_sentence_1_question_0","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She get into trouble?","Tiny gets into trouble because she explores a lot.","how much she explores outside.","Answerable"
"caters_narrative_23_sentence_2_question_1","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She decide to explore outside today?","Tiny decided to explore outside today because she was feeling curious.","Tiny is a curious puppy.","Answerable"
"caters_narrative_23_sentence_3_question_2","Tiny is a curious puppy. She gets into trouble because of how much she explores. She decided to explore outside today. She found a hole in the fence, and wants to see behind it. But when she tries to squeeze through the hole, she gets stuck!","Why did She find a hole in the fence?","Tiny found a hole in the fence because she was exploring outside.","she wanted to explore outside.","Answerable"
"caters_narrative_82_sentence_0_question_0","Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.","Why was Ashley really bored on a Friday evening?","Ashley was really bored on a Friday evening because there was nothing going on.","Suddenly, the clock hit 5.","Not Answerable"
"caters_narrative_82_sentence_3_question_2","Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.","Why did Ashley go to the cabinet?","Ashley went to the cabinet to get a bottle of wine.","it was an acceptable time to drink.","Answerable"
"caters_narrative_82_sentence_0_question_0","Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.","Why was Ashley really bored on a Friday evening?","she could not drink","Suddenly, the clock hit 5.","Not Answerable"
"caters_narrative_82_sentence_3_question_2","Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.","Why did Ashley go to the cabinet?","she wanted some wine","it was an acceptable time to drink.","Answerable"
"caters_narrative_82_sentence_0_question_0","Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.","Why was Ashley really bored on a Friday evening?","it was a quiet and uneventful night so far.","Suddenly, the clock hit 5.","Not Answerable"
"caters_narrative_82_sentence_3_question_2","Ashley was really bored on a Friday evening. Suddenly, the clock hit 5. It was now an acceptable time to drink. Ashley went to the cabinet and pulled out a bottle of wine. She opened the wine and got her night off to a good start.","Why did Ashley go to the cabinet?","there was a bottle of wine stored in there.","it was an acceptable time to drink.","Answerable"
"caters_narrative_170_sentence_1_question_0","The ball was thrown to me. There was 11 seconds left and I decided to run with the ball. Since two guards were running toward me, I threw the ball. My teammate, who was open, caught the ball and ran. He scored a touchdown.","Why was There 11 seconds left?","a game has a finite time limit.","the ball was thrown to me.","Not Answerable"
